date,open,high,low,close,wave
2019/2/27,2939.929,2997.488,2924.643,2953.824,0
2019/2/28,2950.055,2965.304,2930.195,2940.954,0.004357064
2019/3/1,2954.402,2994.005,2930.835,2994.005,-0.018038704
2019/3/4,3015.943,3090.796,3006.942,3027.576,-0.01121274
2019/3/5,3019.88,3054.962,3009.448,3054.247,-0.008809358
2019/3/6,3060.433,3103.825,3050.111,3102.099,-0.015667364
2019/3/7,3103.668,3129.94,3074.978,3106.418,-0.001392283
2019/3/8,3038.336,3075.046,2969.582,2969.861,0.043959635
2019/3/11,2969.08,3028.254,2963.583,3026.993,-0.019237264
2019/3/12,3049.084,3093.391,3029.9,3060.307,-0.011005642
2019/3/13,3062.327,3065.288,3013.932,3026.951,0.01089956
2019/3/14,3013.597,3041.156,2968.824,2990.685,0.011981033
2019/3/15,3000.879,3048.121,2999.432,3021.751,-0.010387587
2019/3/18,3027.801,3096.418,3009.507,3096.418,-0.024709845
2019/3/19,3099.897,3113.433,3076.363,3090.975,0.001757838
2019/3/20,3084.17,3102.52,3053.452,3090.64,0.00010838
2019/3/21,3094.125,3125.019,3086.85,3101.455,-0.003499275
2019/3/22,3100.726,3107.275,3064.884,3104.149,-0.000868625
2019/3/25,3058.802,3086.996,3041.95,3043.031,0.019689132
2019/3/26,3057.559,3062.69,2988.491,2997.095,0.015095476
2019/3/27,3012.257,3022.762,2987.772,3022.72,-0.008549946
2019/3/28,3009.799,3025.779,2991.779,2994.943,0.009189406
2019/3/29,3000.678,3093.033,2999.987,3090.758,-0.031992262
2019/4/1,3111.662,3176.622,3111.662,3170.361,-0.025755171
2019/4/2,3183.274,3193.272,3164.907,3176.823,-0.002038254
2019/4/3,3159.147,3219.256,3152.332,3216.295,-0.012424992
2019/4/4,3233.689,3254.14,3216.855,3246.571,-0.009413316
2019/4/8,3271.272,3288.453,3210.515,3244.81,0.000542418
2019/4/9,3240.394,3251.646,3215.705,3239.664,0.001585917
2019/4/10,3224.645,3264.778,3204.879,3241.93,-0.000699455
2019/4/11,3241.547,3254.126,3185.546,3189.962,0.016029957
2019/4/12,3184.86,3199.278,3168.042,3188.626,0.000418814
2019/4/15,3233.458,3253.976,3177.27,3177.787,0.00339927
